run_id,sample_index,town,scenario,simlingo_idx,dreamer_idx,meta_best_idx,dreamer_same_as_simlingo,dreamer_same_as_meta_best,dreamer_score_delta_vs_simlingo,meta_score_delta_vs_simlingo,meta_risk_delta_vs_simlingo,meta_progress_delta_vs_simlingo,dreamer_best_risk,dreamer_best_progress
batch_town12_13_20260616_133533_resume_town13_r130_151659,12,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.02745191939175129,0.00044798870130424717
batch_town12_13_20260616_133533_resume_town13_r130_151659,24,Town13,HighwayExit,0,2,0,0,0,0.0004664381269090523,-0.007964092381298526,0.0,0.0,0.0304998978972435,-0.0006311911607608245
batch_town12_13_20260616_133533_resume_town13_r130_151659,25,Town13,HighwayExit,0,1,0,0,0,0.000373520051094145,-0.0007599999755620868,0.0,0.0,0.03410099819302559,0.0009872268984534305
batch_town12_13_20260616_133533_resume_town13_r130_151659,26,Town13,HighwayExit,0,1,0,0,0,0.00020615470774032474,-0.000439999997615792,0.0,0.0,0.037280626595020294,0.0012284948038834287
batch_town12_13_20260616_133533_resume_town13_r130_151659,27,Town13,HighwayExit,0,1,0,0,0,0.00022545165929233058,-0.00024000000208612704,0.0,0.0,0.03880942240357399,0.0012327925873878431
batch_town12_13_20260616_133533_resume_town13_r130_151659,28,Town13,HighwayExit,0,1,0,0,0,3.06957417357534e-05,-4.0000001899909154e-05,0.0,0.0,0.04395730048418045,0.0015217028285887668
batch_town12_13_20260616_133533_resume_town13_r130_151659,29,Town13,HighwayExit,0,2,0,0,0,0.003965172981214016,-0.014468400636687861,0.0,0.0,0.04363955929875374,-0.0007909517621640383
batch_town12_13_20260616_133533_resume_town13_r130_151659,30,Town13,HighwayExit,0,1,0,0,0,3.059394101123658e-05,-4.0000001899909154e-05,0.0,0.0,0.051416147500276566,0.001763576435498404
batch_town12_13_20260616_133533_resume_town13_r130_151659,32,Town13,HighwayExit,0,2,0,0,0,0.008979934787666899,-0.020048935723048777,-0.0009739025257009815,-0.012377025604248026,0.06566207855939865,0.001480536479231409
batch_town12_13_20260616_133533_resume_town13_r130_151659,33,Town13,HighwayExit,0,2,0,0,0,0.0021401654366737244,-0.0014321267977356333,0.0,0.0,0.07608276605606079,0.0020938607325937664
batch_town12_13_20260616_133533_resume_town13_r130_151659,34,Town13,HighwayExit,0,1,0,0,0,0.0004078929681310406,-0.00028000000864270014,0.0,0.0,0.08314824104309082,0.002302071646324233
batch_town12_13_20260616_133533_resume_town13_r130_151659,35,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09131916612386703,0.0024885320427980306
batch_town12_13_20260616_133533_resume_town13_r130_151659,36,Town13,HighwayExit,0,3,0,0,0,0.025374563496148694,-0.01408970758318906,0.0,0.0,0.08573243021965027,0.001468586891784307
batch_town12_13_20260616_133533_resume_town13_r130_151659,37,Town13,HighwayExit,0,2,0,0,0,0.0009370665113228038,-0.03666940290823251,-0.0027392693054026918,-0.029682771205902014,0.10717709362506866,0.0020293445350088035
batch_town12_13_20260616_133533_resume_town13_r130_151659,38,Town13,HighwayExit,0,2,0,0,0,0.015611743691535895,-0.008497563873785863,-0.0001238318248774628,-0.0012929577827452965,0.10955525189638138,0.002279661066161065
batch_town12_13_20260616_133533_resume_town13_r130_151659,39,Town13,HighwayExit,0,2,0,0,0,0.000855896296453329,-0.0006800000369548975,0.0,0.0,0.11696473509073257,0.002755922369694297
batch_town12_13_20260616_133533_resume_town13_r130_151659,41,Town13,HighwayExit,0,2,0,0,0,0.012558788285958578,-0.005975198112428193,0.0,0.0,0.11793908476829529,0.0010210463548170345
batch_town12_13_20260616_133533_resume_town13_r130_151659,42,Town13,HighwayExit,0,3,0,0,0,0.04747459569608781,-0.012269544564187607,0.0,0.0,0.5379584431648254,0.003798859126664389
batch_town12_13_20260616_133533_resume_town13_r130_151659,43,Town13,HighwayExit,0,4,0,0,0,0.04413031034318027,-0.07272343522012237,0.0,-0.05303714704513551,0.5006506443023682,0.004767803520113079
batch_town12_13_20260616_133533_resume_town13_r130_151659,44,Town13,HighwayExit,0,2,0,0,0,0.04228335703587782,-0.006186688169837029,0.0,0.0,0.5012535452842712,0.005299812443479768
batch_town12_13_20260616_133533_resume_town13_r130_151659,45,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.5180916786193848,0.004623613230029688
batch_town12_13_20260616_133533_resume_town13_r130_151659,46,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.5117436647415161,0.00472213692488288
batch_town12_13_20260616_133533_resume_town13_r130_151659,47,Town13,HighwayExit,0,6,0,0,0,0.04131073718115408,-0.6585240816600622,0.0,-0.4647970833778381,0.5483779907226562,0.0031625818026206898
batch_town12_13_20260616_133533_resume_town13_r130_151659,48,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.5031726956367493,0.006508998055875459
batch_town12_13_20260616_133533_resume_town13_r130_151659,50,Town13,HighwayExit,0,3,0,0,0,0.06353523310350506,-0.05380428154617567,0.0,-0.03654566860198982,0.472305029630661,0.007473553501566421
batch_town12_13_20260616_133533_resume_town13_r130_151659,51,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.48294079303741455,0.005999992865605153
batch_town12_13_20260616_133533_resume_town13_r130_151659,52,Town13,HighwayExit,0,6,0,0,0,0.07403220937605748,-0.6170645527386663,0.0,-0.4163999999999999,0.4734535217285156,0.010774665522280458
batch_town12_13_20260616_133533_resume_town13_r130_151659,53,Town13,HighwayExit,0,1,0,0,0,0.06713117988716433,-0.5759572344103455,0.0,-0.3944990753173827,0.48244744539260864,0.006408147823056876
batch_town12_13_20260616_133533_resume_town13_r130_151659,54,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.4785511791706085,0.004685970515754478
batch_town12_13_20260616_133533_resume_town13_r130_151659,55,Town13,HighwayExit,0,1,0,0,0,0.06454079995570838,-0.5556676519298555,0.0,-0.38050906219482417,0.4661940932273865,0.006078092021881476
batch_town12_13_20260616_133533_resume_town13_r130_151659,56,Town13,HighwayExit,0,1,0,0,0,0.13003537925024755,-0.5463937774238736,0.0,-0.3687353576660156,0.44177043437957764,0.010722101721518662
batch_town12_13_20260616_133533_resume_town13_r130_151659,58,Town13,HighwayExit,0,6,0,0,0,0.10896864324334132,-0.44466571798154536,-0.07330394385903505,-0.4164000000000001,0.42365705966949463,0.006961883711744221
batch_town12_13_20260616_133533_resume_town13_r130_151659,59,Town13,HighwayExit,0,1,0,0,0,0.17699158723958663,-0.4377282059420885,-0.06369841834391748,-0.39189597930908204,0.39743950963020325,0.010808967629452049
batch_town12_13_20260616_133533_resume_town13_r130_151659,60,Town13,HighwayExit,0,6,0,0,0,0.15957638588418255,-0.49687652441014474,-0.05337307372458716,-0.4163999999999999,0.4094291031360626,0.01013571751170339
batch_town12_13_20260616_133533_resume_town13_r130_151659,61,Town13,HighwayExit,0,4,0,0,0,0.09573578868738153,-0.5070867326218629,-0.0441757727897667,-0.4164000000000001,0.43774843215942383,0.004663908298223385
batch_town12_13_20260616_133533_resume_town13_r130_151659,62,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.30140089988708496,0.0027503164470480956
batch_town12_13_20260616_133533_resume_town13_r130_151659,63,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.29392945766448975,0.002727549637999871
batch_town12_13_20260616_133533_resume_town13_r130_151659,64,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.28650519251823425,0.000856302482149518
batch_town12_13_20260616_133533_resume_town13_r130_151659,65,Town13,HighwayExit,0,2,0,0,0,0.00564208181228687,-0.15547340856311526,0.0,-0.0755615531391406,0.2629390060901642,0.0117082166937168
batch_town12_13_20260616_133533_resume_town13_r130_151659,67,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.19869589805603027,4.7428423815221166e-05
batch_town12_13_20260616_133533_resume_town13_r130_151659,68,Town13,HighwayExit,0,3,0,0,0,0.024536028260445875,-0.027974069352516007,0.0,-0.024860538991563444,0.08086050301790237,4.590592927966597e-05
batch_town12_13_20260616_133533_resume_town13_r130_151659,69,Town13,HighwayExit,0,2,0,0,0,0.005079895682437163,-0.004502133399645336,0.0,-0.0033884023960724236,0.08009078353643417,0.00039677864522236206
batch_town12_13_20260616_133533_resume_town13_r130_151659,70,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.10831933468580246,0.0011645489096396844
batch_town12_13_20260616_133533_resume_town13_r130_151659,71,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.10341204702854156,0.001374888768552296
batch_town12_13_20260616_133533_resume_town13_r130_151659,72,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08939827978610992,0.0002528277139797197
batch_town12_13_20260616_133533_resume_town13_r130_151659,73,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09443232417106628,0.0019761868321468423
batch_town12_13_20260616_133533_resume_town13_r130_151659,75,Town13,HighwayExit,0,2,0,0,0,0.0183578003640279,-0.025363615264060335,0.005086269896676654,-0.012306812050569632,0.05426013842225075,-0.00044186243814747783
batch_town12_13_20260616_133533_resume_town13_r130_151659,76,Town13,HighwayExit,0,6,0,0,0,0.007922372087431961,-0.039125183997553714,0.010051755989429062,-0.009287193739207764,0.06384072452783585,0.0006019078607011341
batch_town12_13_20260616_133533_resume_town13_r130_151659,77,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05648885294795036,-0.0006346953891727125
batch_town12_13_20260616_133533_resume_town13_r130_151659,78,Town13,HighwayExit,0,2,0,0,0,0.02346035712590111,-0.02526869073667276,0.00527499815835808,-0.00698353325833935,0.06872593611478806,8.790516499446177e-05
batch_town12_13_20260616_133533_resume_town13_r130_151659,79,Town13,HighwayExit,0,6,0,0,0,0.046399733775922325,-0.0583833697704072,0.014974202101299405,-0.010727941675910027,0.08394678682088852,0.0008353561487914885
batch_town12_13_20260616_133533_resume_town13_r130_151659,80,Town13,HighwayExit,0,6,0,0,0,0.008572013485525387,-0.061434568648431,0.012744198568184206,-0.0197641678783448,0.09407134354114532,0.0009143153487272127
batch_town12_13_20260616_133533_resume_town13_r130_151659,81,Town13,HighwayExit,0,6,0,0,0,0.00040037229627620796,-0.07152437751386648,0.0,-0.06076728650003366,0.10928096622228622,0.0007914182563000249
batch_town12_13_20260616_133533_resume_town13_r130_151659,82,Town13,HighwayExit,0,1,0,0,0,0.025871738632904817,-0.012460972280423588,0.011329167574614246,0.01576030044004631,0.10591567307710648,0.0003298212871285511
batch_town12_13_20260616_133533_resume_town13_r130_151659,84,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.1382160186767578,2.662799072083999e-05
batch_town12_13_20260616_133533_resume_town13_r130_151659,85,Town13,HighwayExit,0,5,0,0,0,0.15782848191858756,-0.05042288502603909,0.09441017112268396,0.11999999999999997,0.16308251023292542,0.001292317647455521
batch_town12_13_20260616_133533_resume_town13_r130_151659,86,Town13,HighwayExit,0,1,0,0,0,0.03524876384453979,-0.018946168338300762,-0.0035102830440072452,-0.026820435523878167,0.17084014415740967,0.0011304631244251073
batch_town12_13_20260616_133533_resume_town13_r130_151659,87,Town13,HighwayExit,0,5,0,0,0,0.04322062287468098,-0.13445236186663756,0.010262165953282776,-0.08484406083328119,0.20185692608356476,0.0017215442364377775
batch_town12_13_20260616_133533_resume_town13_r130_151659,88,Town13,HighwayExit,0,5,0,0,0,0.0651659561504021,-0.08916577065754328,0.012897043744089731,-0.04225984029315008,0.22239378094673157,0.0020095558518813394
batch_town12_13_20260616_133533_resume_town13_r130_151659,89,Town13,HighwayExit,0,3,0,0,0,0.024192480333516952,-0.06286350763352178,0.007663380921900109,-0.03302293045860755,0.23478414118289948,0.002301838655402566
batch_town12_13_20260616_133533_resume_town13_r130_151659,90,Town13,HighwayExit,0,1,0,0,0,0.06741926714335683,-0.02179646136281188,0.0034641783322245656,-0.009617795138424534,0.2452847808599472,0.002516836132070599
batch_town12_13_20260616_133533_resume_town13_r130_151659,92,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.2770547866821289,0.0021843640333645276
batch_town12_13_20260616_133533_resume_town13_r130_151659,93,Town13,HighwayExit,0,5,0,0,0,0.050659816527362844,-0.15170913940174557,0.009659485045021787,-0.09856628190838501,0.2809171974658966,0.0017689155610642882
batch_town12_13_20260616_133533_resume_town13_r130_151659,94,Town13,HighwayExit,0,1,0,0,0,0.03539084831683015,-0.07554157955531604,0.000982496544689626,-0.060077827594647526,0.2908339202404022,0.0017191502734468234
batch_town12_13_20260616_133533_resume_town13_r130_151659,95,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.3087681233882904,0.002906066851410094
batch_town12_13_20260616_133533_resume_town13_r130_151659,96,Town13,HighwayExit,0,5,0,0,0,0.06986484375464186,-0.1846349190046701,0.008859835390004678,-0.1258700482886418,0.33834025263786316,0.003468629144172952
batch_town12_13_20260616_133533_resume_town13_r130_151659,97,Town13,HighwayExit,0,6,0,0,0,0.060148414102897396,-0.22780453069221385,0.008446456918027145,-0.16078409985228467,0.36575081944465637,0.0036011365502436887
batch_town12_13_20260616_133533_resume_town13_r130_151659,98,Town13,HighwayExit,0,3,0,0,0,0.10860531857299671,-0.11873365694693128,0.006279263994595663,-0.08098924216351144,0.38014426827430725,0.003177069099467411
batch_town12_13_20260616_133533_resume_town13_r130_151659,99,Town13,HighwayExit,0,5,0,0,0,0.013926217741972557,-0.1681578135388182,0.0,-0.1313846181864421,0.4042437970638275,0.003890178644827935
batch_town12_13_20260616_133533_resume_town13_r130_151659,101,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.4200493097305298,0.0049417743202371245
batch_town12_13_20260616_133533_resume_town13_r130_151659,102,Town13,HighwayExit,0,1,0,0,0,0.0160940186608427,-0.10211109826604292,0.011672111515256933,-0.055433860137711344,0.43198829889297485,0.005610752500741167
batch_town12_13_20260616_133533_resume_town13_r130_151659,103,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.36617475748062134,0.008090791028495747
batch_town12_13_20260616_133533_resume_town13_r130_151659,104,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.3964444100856781,0.009190009608158078
batch_town12_13_20260616_133533_resume_town13_r130_151659,105,Town13,HighwayExit,0,5,0,0,0,0.18289912321834478,-0.037995922277511585,-0.00813032253897128,-0.033664572000503545,0.38778865337371826,0.008876149859998073
batch_town12_13_20260616_133533_resume_town13_r130_151659,106,Town13,HighwayExit,0,4,0,0,0,0.23892377350244498,-0.038929436415112706,-0.008034448543002393,-0.0327901697605848,0.519565761089325,0.00979434985144767
batch_town12_13_20260616_133533_resume_town13_r130_151659,107,Town13,HighwayExit,0,3,0,0,0,0.2812666409497919,-0.012541227511861597,0.0013594283387832196,0.005451055526733306,0.39225322008132935,0.007542017996273298
batch_town12_13_20260616_133533_resume_town13_r130_151659,108,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.552621066570282,0.006660585995013513
batch_town12_13_20260616_133533_resume_town13_r130_151659,110,Town13,HighwayExit,0,5,0,0,0,0.4313724250721893,-0.3716329086756771,-0.10755855256928037,-0.4056819671630857,0.3816227614879608,-0.0011194723329657208
batch_town12_13_20260616_133533_resume_town13_r130_151659,111,Town13,HighwayExit,0,6,0,0,0,0.6366876803645607,-0.38450677505958364,-0.11306860244544215,-0.4164,0.3495716452598572,-0.0021643856732893596
batch_town12_13_20260616_133533_resume_town13_r130_151659,112,Town13,HighwayExit,0,1,0,0,0,0.029273110512734624,-0.02273888639807864,-0.032638316200718664,-0.08074790898055828,0.43469807505607605,0.006234014266412791
batch_town12_13_20260616_133533_resume_town13_r130_151659,113,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.549069881439209,-0.0013474404648117222
batch_town12_13_20260616_133533_resume_town13_r130_151659,114,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.49264591932296753,-0.00036943410110445996
batch_town12_13_20260616_133533_resume_town13_r130_151659,115,Town13,HighwayExit,0,6,0,0,0,0.01518542372348164,-0.33018875006161386,0.013454190203258776,-0.22883257800681106,0.5176824927330017,0.0011911048178327999
batch_town12_13_20260616_133533_resume_town13_r130_151659,116,Town13,HighwayExit,0,4,0,0,0,0.093018951858723,-0.12864523694739738,0.1709741643509366,0.18540609502202723,0.44416046142578125,4.253542716847747e-05
batch_town12_13_20260616_133533_resume_town13_r130_151659,118,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.21645262837409973,0.0016254838025184792
batch_town12_13_20260616_133533_resume_town13_r130_151659,119,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.3086381256580353,0.0017567648222909238
batch_town12_13_20260616_133533_resume_town13_r130_151659,120,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.14681965112686157,0.013115917875750505
batch_town12_13_20260616_133533_resume_town13_r130_151659,121,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.5426492094993591,0.0019693894531114253
batch_town12_13_20260616_133533_resume_town13_r130_151659,122,Town13,HighwayExit,0,2,0,0,0,0.018033778194681105,-0.04333624718126572,-0.1350613927383918,-0.2633069487793954,0.595129668712616,0.0037307465531326023
batch_town12_13_20260616_133533_resume_town13_r130_151659,123,Town13,HighwayExit,0,2,0,0,0,0.08591507879648708,-0.1868885846255226,0.028799218311403196,-0.08588995020270995,0.6014177203178406,0.004121710142451995
batch_town12_13_20260616_133533_resume_town13_r130_151659,124,Town13,HighwayExit,0,3,0,0,0,0.20882535706768057,-0.08950290392880111,-0.12864118686770665,-0.28024633211720734,0.6356732249259949,0.0033243817301095713
batch_town12_13_20260616_133533_resume_town13_r130_151659,125,Town13,HighwayExit,0,2,0,0,0,0.1369371777788102,-0.059191495515811265,-0.13878930053573302,-0.2733924020740651,0.649891197681427,0.0031987763991556117
batch_town12_13_20260616_133533_resume_town13_r130_151659,127,Town13,HighwayExit,0,2,0,0,0,0.10871810370108737,-0.03425962487736056,-0.18955012403177052,-0.35198000084422304,0.6716875433921814,0.002919008148608182
batch_town12_13_20260616_133533_resume_town13_r130_151659,128,Town13,HighwayExit,0,5,0,0,0,0.0071412049700680935,-0.09055967764507988,0.001394841968127336,-0.06954159646786232,0.6623721122741699,0.0031853071265490196
batch_town12_13_20260616_133533_resume_town13_r130_151659,129,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.6509155631065369,-0.00180897188187501
batch_town12_13_20260616_133533_resume_town13_r130_151659,130,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.6640506386756897,-0.0038382988362517523
batch_town12_13_20260616_133533_resume_town13_r130_151659,131,Town13,HighwayExit,0,1,0,0,0,0.005719927120392931,-0.017885981351778213,0.0,-0.015780391627362556,0.6962000727653503,0.00815440766386466
batch_town12_13_20260616_133533_resume_town13_r130_151659,132,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.6766278147697449,-0.003761889051449252
batch_town12_13_20260616_133533_resume_town13_r130_151659,133,Town13,HighwayExit,0,2,0,0,0,0.10745581862165388,-0.23130762813041805,-0.08427012979734827,-0.2869856713876698,0.708073079586029,0.0029072186019509227
batch_town12_13_20260616_133533_resume_town13_r130_151659,135,Town13,HighwayExit,0,5,0,0,0,0.09924643782736786,-0.11706746881074448,-0.061231407119688,-0.15852216920723516,0.7066469788551331,0.003192805538558552
batch_town12_13_20260616_133533_resume_town13_r130_151659,136,Town13,HighwayExit,0,2,0,0,0,0.07733826264791666,-0.14656658087766017,-0.12321993016189636,-0.3231962318502458,0.7109706997871399,0.0026650218231479283
batch_town12_13_20260616_133533_resume_town13_r130_151659,137,Town13,HighwayExit,0,5,0,0,0,0.10612495012105416,-0.10752342323984698,-0.07833233132025397,-0.197082567304467,0.710290789604187,0.002471021014492425
